"filter_id","filter_name","owner_username","owner_display_name","jql_query","filter_description"
45203,"0_ECDI_Team",JIRAUSER27644,,"project = ""Enhanced Consumer Devices Innovation"" and assignee in (brenz, dem,dqnguy,jleva,jzhall,jzmay,kqgrif,kstac,sigold,tdutt,wzshi,zzdarf,jgh,dcarr,pvald,pds,rsali,jgh,
dcarr, tjian, tmann, jtwang)",""
45638,"0_EpicsDone2024",JIRAUSER27644,,"project = ""Enhanced Consumer Devices Innovation"" AND type = epic AND status = Closed AND resolution not in (""Won't Do"", ""Won't Fix"", Duplicate)",
46303,"0_VDRP_H4D3_Platform_Project_ALL",mspen,"Spencer, Michael","project = VDRP AND issuetype in (Bug, Improvement, ""New Feature"") AND resolution in (Unresolved, Fixed, Complete, Done, Approved, Resolved, Completed) AND Platform = ""H4D3 Projector"" ORDER BY priority DESC, key DESC",
40145,"0_Wharf_Sprint",JIRAUSER27644,,"project in (MSNEX) AND issuetype in (story) AND labels in (wharf, Wharf) AND resolution in (Unresolved, Fixed, Completed, Done, Resolved, Complete) AND sprint in (""S31 - This is the end!"")",""
41097,"0_Wharf_SprintReport",JIRAUSER27644,,"project in (MSNEX) AND issuetype in (Story) AND labels in (wharf, Wharf) AND status = closed AND resolution in (Unresolved, Fixed, Completed, Done, Resolved, Complete) AND sprint in (""S30 - Transitioning!"")",""
17125,"1",gkath,"Kathuria, Goldy",project in (EDRIDK),""
20767,"1",dfibi,"Fibich, Dawid","project = DVMC AND resolution = Unresolved and status = open and (Severity = 'S3-Medium' or Severity = ""S2-Major"") ORDER BY severity ASC, priority DESC, updated DESC",
33244,"1",cskrb,"Skrbina, Catherine [X]","labels = DOCIMPACT OR project = TCOMMS AND ""Epic Link"" is not EMPTY OR type = Epic ORDER BY key DESC, Rank ASC",
17125,"1",gkath,"Kathuria, Goldy",project in (EDRIDK),""
31950,"1-Assigned to Me",pdion,"Dion, Phil [X]",project = OTIS AND NOT status in (Closed) AND assignee in (pdion),
11287,"1.0 Bugs",bjuhl,"Juhlin, Bruce","project = DVHS AND issuetype = Bug AND fixVersion in (EMPTY, ""1.0"") ORDER BY priority DESC, resolution ASC",""
15475,"1.0 Content Creation Kit",xxwang,Matt Wang,"project = ONDEL AND issuetype = Bug and (fixVersion = ""1.0 Content Creation kit GA release"" or affectedVersion = ""1.0 Content Creation kit GA release"") ORDER BY STATUS ASC, KEY DESC",
39192,"1.0 GA Releaes for Unreal Unpointed Stories",ezimm,"Zim, Jozy [X]","project = ""Game Kittens"" AND fixVersion in (""GA: 1.0 for Unreal Engine"", ""Beta Release"") AND issuetype in (Story) AND ""Story Points"" = EMPTY AND status not in (Closed) ORDER BY priority DESC",""
39191,"1.0 GA Release for Unreal",ezimm,"Zim, Jozy [X]","project = ""Game Kittens"" AND fixVersion in (""GA: 1.0 for Unreal Engine"", ""Beta Release"") AND issuetype in (Story) AND ""Story Points"" = EMPTY AND status not in (Closed) ORDER BY priority DESC",""
39193,"1.0 GA Release for Unreal Open Bugs",ezimm,"Zim, Jozy [X]","project = GAME AND issuetype = Bug AND resolution = Unresolved AND fixVersion in (""Beta Release"", ""GA: 1.0 for Unreal Engine"") ORDER BY priority DESC, updated DESC",""
13417,"1.0 open issues",wschi,"Schildbach, Wolfgang",project = ONDEL AND fixVersion = 16321 AND status = Open,
13417,"1.0 open issues",wschi,"Schildbach, Wolfgang",project = ONDEL AND fixVersion = 16321 AND status = Open,
19719,"1.0.0 LA CIDK kit bugs",asten,"Stenger, Alexander","project = NGCDEC AND issuetype = Bug AND resolution = Unresolved AND fixVersion = ""NGC Decoder CIDK v1.0.0 LA"" AND component = ""NGC IDK Test Kit"" AND Severity in (S2-Major, S1-Critical, S3-Medium) ORDER BY assignee ASC, cf[10300] ASC, priority DESC",
12951,"1.0.0 Open Issues",jqc,"Cooper, Jarret","project = DDPDEC AND resolution = Unresolved AND fixVersion in (""Pre-1.0-Integration"", ""1.0"", ""1.1"") AND status in (Open, ""In Progress"", Reopened, ""Pending Validation"")",
12951,"1.0.0 Open Issues",jqc,"Cooper, Jarret","project = DDPDEC AND resolution = Unresolved AND fixVersion in (""Pre-1.0-Integration"", ""1.0"", ""1.1"") AND status in (Open, ""In Progress"", Reopened, ""Pending Validation"")",
31411,"1.0.1",avenk,Agila Venkataraman,"project = STLHD AND status in (Resolved, ""Pending Validation"", ""In Test"", ""In Review"") AND fixVersion = 1.0.1 AND assignee in (currentUser())",
32211,"1.0.30 Open",mspen,"Spencer, Michael","project = STLHD AND issuetype in (Bug, ""Change Request"", Improvement, ""New Feature"") AND status in (Open, ""In progress"", Reopened, ""Pending Validation"", ""Test Hold"", ""Stop Progress"", ""In Review"") AND fixVersion = 1.0.30 ORDER BY key DESC, priority DESC, updated DESC",
34140,"1.0.4",avenk,Agila Venkataraman,"project = 15023 AND fixVersion = 38436 ORDER BY priority DESC, key ASC",
19310,"1.0_LA",tstel,"Stelmach, Tomasz","project = WOMBAT AND labels = 1.0LA AND status in (Open, Reopened)",
33211,"1.1 Scrub Filter",mspen,"Spencer, Michael","project = STLHD AND resolution in (Unresolved, Fixed) AND fixVersion = 1.1 ORDER BY priority DESC, updated DESC",CP950 1.1 Scrub Filter
31994,"1.1.0.x Resolved",hzfran,"Ellis, Hillary [X]","project = ECDTT AND status in (Resolved, ""Pending Validation"", ""In Test"", ""Test Hold"") AND fixVersion = 1.1.0.x",
31993,"1.1.0.x not closed",hzfran,"Ellis, Hillary [X]",project = ECDTT AND status != Closed AND fixVersion = 1.1.0.x,
14403,"1.1.1 GA fix version",tfan,Tzuchi Fan,"project = DDPENC AND issuetype = Bug AND fixVersion = ""1.1.1 Stage 1.1 GA"" AND status = Open ORDER BY affectedVersion ASC, key DESC",
17559,"1.1.1 bugs",wschi,"Schildbach, Wolfgang","project = AC4ETSI AND resolution in (Unresolved, Fixed, ""Won't Fix"", ""Can't Fix"", Incomplete, Cancelled, Declined, Received, Complete) AND affectedVersion = 22127",All bugs affecting the published 1.1.1 spec
17559,"1.1.1 bugs",wschi,"Schildbach, Wolfgang","project = AC4ETSI AND resolution in (Unresolved, Fixed, ""Won't Fix"", ""Can't Fix"", Incomplete, Cancelled, Declined, Received, Complete) AND affectedVersion = 22127",All bugs affecting the published 1.1.1 spec
18448,"1.1.1 major/critical",wschi,"Schildbach, Wolfgang","project = AC4ETSI AND affectedVersion = ""1.1.1 published"" AND Severity in (S1-Critical, S2-Major)",
18448,"1.1.1 major/critical",wschi,"Schildbach, Wolfgang","project = AC4ETSI AND affectedVersion = ""1.1.1 published"" AND Severity in (S1-Critical, S2-Major)",
15800,"1.1.1.1",jchan,"Chandler, Jeff","labels=""v1111""",
15852,"1.1.1.2",jchan,"Chandler, Jeff","labels=""v1112""",
37922,"1.10.0 P1 & P2 dev",JIRAUSER27000,,"project = XHUB AND type = Bug AND type not in (""QA Manual Execution Task"", ""Test Case Task"") AND status not in (Closed, ""Bug Rejected"", ""UAT Passed"", ""UAT Failed"", ""Ready for QA"", ""Ready for QA Deployment"", ""Ready for UAT"", ""TC Creation in Progress"", ""Execution Complete (Pass)"", ""Execution Complete (Fail)"", ""QA Test Passed"", ""Execution in progress"", ""Execution Blocked"", ""Draft Complete"", ""QA Testing In Progress"") AND labels not in (xhub-backend) AND resolution = Unresolved AND priority in (P1-Urgent, P2-High) ORDER BY status DESC, priority DESC, updated DESC",
33120,"1.15.1",lkoko,"Kokot, Liz [X]","project = 17812 AND fixVersion = 38408 AND issuetype in (Story, Bug, Task) ORDER BY status ASC, issuetype DESC, priority DESC, key ASC",""
12355,"1.2 New Features",jchan,"Chandler, Jeff","project = DP568 AND issuetype = ""New Feature"" AND fixVersion = ""1.2.0.0"" AND status in (Open, ""In Progress"", Reopened)",
33850,"1.21 Tickets",tadam,"Adams, Tom [X]","project = HEX AND issuetype in (Bug, Story, Task) AND fixVersion = 1.21.0",
34259,"1.24.0 Release",lkoko,"Kokot, Liz [X]","project = 17812 AND fixVersion = 38838 AND issuetype in (Story, Task, Bug) ORDER BY issuetype DESC, priority DESC, key ASC",""
34235,"1.25.0 Stories, Tasks, Bugs",lkoko,"Kokot, Liz [X]","project = HEX AND issuetype in (Story, Task, Bug) AND fixVersion = 1.25.0",""
31328,"1.3 PT Req, Test and UI Requirements",mgran,"Grant, Mick","project = ""AC-4 Professional Transcoder"" and issuetype = note and fixVersion = ""AC-4 PT 1.3"" and labels = wro-stk-team ",""
31328,"1.3 PT Req, Test and UI Requirements",mgran,"Grant, Mick","project = ""AC-4 Professional Transcoder"" and issuetype = note and fixVersion = ""AC-4 PT 1.3"" and labels = wro-stk-team ",""
38318,"1.3 QA",JIRAUSER27910,,"project = PLS AND summary ~ ""\""QA\""""  AND resolution = Unresolved AND fixVersion = ""PATS 1.3 Int"" ORDER BY createdDate  DESC",""
38432,"1.3 transcode dev stories",JIRAUSER27910,,"project = 20412 AND summary !~ ""\""[QA]\"""" AND fixVersion = 41873 AND ""Epic Link"" = PLS-1618 ORDER BY priority DESC, reporter DESC",""
40096,"1.3.0.x Issues",aslad,"Slade, Andrew","project = CMADC AND issuetype in (Bug, Improvement, ""New Feature"") AND fixVersion in (""LUX App 1.3.x (Laser Safety)"", ""LUX App 1.3.0.0"", ""LUX App 1.3.0.1"", ""LUX App 1.3.0.10"", ""LUX App 1.3.0.11"", ""LUX App 1.3.0.2"", ""LUX App 1.3.0.3"", ""LUX App 1.3.0.4"", ""LUX App 1.3.0.5"", ""LUX App 1.3.0.6"", ""LUX App 1.3.0.8"") ORDER BY priority DESC, updated DESC",
44726,"1.34 RC",JIRAUSER28419,,"project = MST AND resolution != Unresolved AND (fixVersion = 1.34.0 OR fixVersion = ""amgr 1.8.0"" )",""
34276,"1.5 All Bugs",msmit,"Smith, Morgen","project = LTA AND issuetype = Bug AND fixVersion in ("" LTA Plug-in 1.5 Beta 1"", ""LTA Plug-in 1.5 GA"")",""
16136,"1.5 requirement",than,Ting Han,"project = DDPDEC AND status != Closed AND (affectedVersion = ""1.5"" OR affectedVersion = ""IDK 4.5"" ) AND type=Requirement",
26755,"1.5.1",dpowa,"Powazka, Dawid",project = HT AND fixVersion = 1.5.1 ORDER BY created DESC,
26755,"1.5.1",dpowa,"Powazka, Dawid",project = HT AND fixVersion = 1.5.1 ORDER BY created DESC,
12264,"1.5.1.11_Assigned_2_Martie",mbruc,"Bruce, Martie","project = DPSIXOHOH AND assignee = mbruc AND fixVersion = ""1.5.1.11"" ORDER BY updated DESC",This result set represents DP600 issues that are targeted for the 1.5.1.11 release that are assigned to Martie Bruce
12295,"1.5.1.12_Assigned_2_Martie",mbruc,"Bruce, Martie","project = DPSIXOHOH AND assignee = mbruc AND fixVersion = ""1.5.1.12 NAB"" ORDER BY updated DESC",
13890,"1.6 Dev & Testing work",gmaki,"Makin, Gary","assignee = currentUser() AND status in (Open, ""In Progress"", Reopened, Resolved) and fixVersion = ""1.6.0"" ORDER BY priority DESC, created ASC",
36520,"1.6 last week bug ",avenk,Agila Venkataraman,project = STLHD AND created >= -1w order by created DESC,
20561,"1.6 regression bugs",lasti,"Astinov, Lyubomir","project = ""Dolby Atmos Content Creation Tools"" AND issuetype = bug AND status in (closed) AND fixVersion in (""C 1.6"") AND Labels not in (C1.6_Fin_Reg) AND priority in (P1-Urgent, P2-High) AND resolution in (fixed) ORDER BY updated DESC, priority ASC",
36505,"1.6 steel head release",avenk,Agila Venkataraman,"project = STLHD AND status in (Resolved, ""Pending Validation"") AND fixVersion = ""1.6 - Audio Processing Complete"" ORDER BY summary ASC, created DESC",
36727,"1.6.0.1 pending validation",avenk,Agila Venkataraman,"project = STLHD AND status in (Resolved, ""Pending Validation"") AND fixVersion = 1.6.0.1 ORDER BY summary ASC, created DESC",
28191,"1.6.1 GA",mterl,"Terlecka, Magdalena","project = ""Home Theater"" and fixVersion = ""1.6.1 GA""",
28191,"1.6.1 GA",mterl,"Terlecka, Magdalena","project = ""Home Theater"" and fixVersion = ""1.6.1 GA""",
29406,"1.6.2/2.19.2",dassi,Danilo Assis,"status in (Open, ""In Progress"", Reopened, ""In Review"", ""To Do"") AND fixVersion in (MobileApp_2.19.2, Server_1.6.2)",
29406,"1.6.2/2.19.2",dassi,"Assis, Danilo","status in (Open, ""In Progress"", Reopened, ""In Review"", ""To Do"") AND fixVersion in (MobileApp_2.19.2, Server_1.6.2)",
30127,"1.6.4/2.19.4",dassi,Danilo Assis,"fixVersion in (MobileApp_2.19.4, Server_1.6.4)",
30127,"1.6.4/2.19.4",dassi,"Assis, Danilo","fixVersion in (MobileApp_2.19.4, Server_1.6.4)",
17452,"1.7 FCS Gating (S1/S2 Issues Affect 1.7)",jfan,"Fan, Ji","project = DCEP AND Status in (Open, ""In Progress"", ""In Review"", ""Reopened"") AND affectedVersion in (""DVCP1.7"", ""DVCP1.7-RTS-1"", ""DVCP1.7-RTS-2"", ""DVCP1.7-RTS-2.1"", ""DVCP1.7-RTS-3"") And (severity in (S1-Critical, S2-Major) or Type in (""Change Request"", Improvement, ""New Feature"")) ORDER BY key DESC",""
37370,"1.7 Minimum wide beta ",avenk,Agila Venkataraman,"project = STLHD AND status in (""Pending Validation"", ""In Test"") AND fixVersion = ""1.7 - Minimum Wide Beta Requirements"" ORDER BY summary ASC, created DESC",
17501,"1.7 RTS-1 All Issues",jfan,"Fan, Ji","project = DCEP AND fixVersion in (""DVCP1.7-RTS-1"", ""DVCP1.8-ATS-1"") ORDER BY status ASC, key DESC",
17535,"1.7 RTS-1 Enhancements",jfan,"Fan, Ji","project = DCEP AND fixVersion = ""DVCP1.7-RTS-1"" And type in (Improvement, ""New Feature"", ""Change Request"") ORDER BY key ASC",
17536,"1.7 RTS-1 EnhancementsAll Issues",jfan,"Fan, Ji","project = DCEP AND fixVersion in (""DVCP1.7-RTS-1"") ORDER BY status ASC, key DESC",
17502,"1.7 RTS-1 Open Issues",jfan,"Fan, Ji","project = DCEP AND fixVersion in (""DVCP1.7-RTS-1"", ""DVCP1.8-ATS-1"") And Status in (Open, ""In Progress"", ""In Review"", ""Reopened"") ORDER BY status ASC, key DESC",
17608,"1.7 RTS-2 Enhancement Issues",jfan,"Fan, Ji","project = DCEP AND fixVersion = ""DVCP1.7-RTS-2"" And type in (Improvement, ""New Feature"", ""Change Request"") ORDER BY key ASC",
17558,"1.7 RTS-2 Issues",jfan,"Fan, Ji","project = DCEP AND fixVersion = ""DVCP1.7-RTS-2"" ORDER BY status ASC, key DESC",
17616,"1.7 RTS-2.1 Issues",jfan,"Fan, Ji","project = DCEP AND fixVersion = ""DVCP1.7-RTS-2.1"" ORDER BY status ASC, key DESC",""
17626,"1.7 RTS-3 Issues",jfan,"Fan, Ji","project = DCEP AND fixVersion = ""DVCP1.7-RTS-3"" ORDER BY status ASC, key DESC",
17662,"1.7 RTS-4 All Issues",jfan,"Fan, Ji","project = DCEP AND fixVersion in (""DVCP1.7-RTS-4"") ORDER BY status ASC, key DESC",""
17813,"1.7 RTS-5 All Issues",jfan,"Fan, Ji","project = DCEP AND fixVersion in (""DVCP1.7-RTS-5"") ORDER BY status ASC, key DESC",
17843,"1.7 RTS-5.1 and RTS-6 Issues",jfan,"Fan, Ji","project = DCEP AND fixVersion in (""DVCP1.7-RTS-6"") ORDER BY status ASC, key DESC",""
17819,"1.7 RTS-6 Issues",jfan,"Fan, Ji","project = DCEP AND fixVersion in (""DVCP1.7-RTS-6"") ORDER BY status ASC, key DESC",
37523,"1.7 build",mgeor,"Badrya, Malcom","project = STLHD AND status in (Open, ""In progress"", Reopened, Resolved, ""Pending Validation"", ""In Test"", ""Test Hold"", ""Stop Progress"", ""In Review"", Ready) AND fixVersion = ""1.7 - Minimum Wide Beta Requirements"" ORDER BY priority DESC, updated DESC",
37523,"1.7 build",mgeor,"Badrya, Malcom","project = STLHD AND status in (Open, ""In progress"", Reopened, Resolved, ""Pending Validation"", ""In Test"", ""Test Hold"", ""Stop Progress"", ""In Review"", Ready) AND fixVersion = ""1.7 - Minimum Wide Beta Requirements"" ORDER BY priority DESC, updated DESC",
43823,"1.7.0 release",awabi,Aleksander Wabik,"fixVersion = ""Native SDK 1.7.0""",
37494,"1.7.0.1",avenk,Agila Venkataraman,"project = STLHD AND status = Resolved AND fixVersion = 1.7.0.1 ORDER BY summary ASC, created DESC",
37827,"1.8",avenk,Agila Venkataraman,"project = STLHD AND status = Reopened AND fixVersion = ""1.8 - LA Candidate"" ORDER BY summary ASC, created DESC",
17537,"1.8 ATS-1 All Issues",jfan,"Fan, Ji","project = DCEP AND fixVersion = ""DVCP1.8-ATS-1"" ORDER BY status ASC, key DESC",
17550,"1.8 ATS-1 Enhancements",jfan,"Fan, Ji","project = DCEP AND fixVersion = ""DVCP1.8-ATS-1"" And type in (Improvement, ""New Feature"", ""Change Request"") ORDER BY key ASC",
17540,"1.8 ATS-2 All Issues",jfan,"Fan, Ji","project = DCEP AND fixVersion in (""DVCP1.8-ATS-2"") ORDER BY status ASC, key DESC",
17607,"1.8 ATS-2 Enhancements",jfan,"Fan, Ji","project = DCEP AND fixVersion = ""DVCP1.8-ATS-2"" And type in (Improvement, ""New Feature"", ""Change Request"") ORDER BY key ASC",
17551,"1.8 ATS-2 Open Issues",jfan,"Fan, Ji","project = DCEP AND fixVersion in (""DVCP1.8-ATS-2"") AND status in (Open, ""In Review"", Reopened, ""In Progress"") ORDER BY status ASC, key DESC",
17615,"1.8 ATS-3 All Issues",jfan,"Fan, Ji","project = DCEP AND fixVersion in (""DVCP1.8-ATS-3"") ORDER BY status ASC, key DESC",
17648,"1.8 ATS-3 Enhancements",jfan,"Fan, Ji","project = DCEP AND fixVersion = ""DVCP1.8-ATS-3"" And type in (Improvement, ""New Feature"", ""Change Request"") ORDER BY key ASC",
17617,"1.8 ATS-3 Open Issues",jfan,"Fan, Ji","project = DCEP AND fixVersion in (""DVCP1.8-ATS-3"") And Status in (Open, ""In Progress"", ""In Review"", Reopened) ORDER BY status ASC, key DESC",""
17649,"1.8 ATS-4 All Issues (Fix by Aug 1st 2014)",jfan,"Fan, Ji","project = DCEP AND fixVersion in (""DVCP1.8-ATS-4"") ORDER BY status ASC, key DESC",""
17699,"1.8 ATS-5 All Issues (Fix by 08/08/2014)",jfan,"Fan, Ji","project = DCEP AND fixVersion in (""DVCP1.8-ATS-5"") ORDER BY status ASC, key DESC",""
17650,"1.8 ATS-5 Open Issues",jfan,"Fan, Ji","project = DCEP AND fixVersion in (""DVCP1.8-ATS-5"") And Status in (Open, ""In Progress"", ""In Review"", Reopened) ORDER BY status ASC, key DESC",""
17844,"1.8 ATS-5.1 all issues",jfan,"Fan, Ji","project = DCEP AND fixVersion in (""DVCP1.8-ATS-5.1"") ORDER BY status ASC, key DESC",
17896,"1.8 Doc Impact",czwood,"Woods, Catherine","project = DCEP AND fixVersion in (22209, 22250, 22319, 22320, 22341, 22395, 22566, 22580, 22545, 22434, 22364) AND labels = DOCIMPACT",Issues targeted at 1.8 that require documentation changes
17542,"1.8 Gating Issue with Server Dependency",jfan,"Fan, Ji","project = DCEP AND Status in (Open, ""In Progress"", ""In Review"", ""Reopened"") AND affectedVersion in (""DVCP1.8"", ""DVCP1.8-ATS-1"", ""DVCP1.8-ATS-2"", ""DVCP1.8-ATS-2.1"", ""DVCP1.8-ATS-2.2"")  And Severity In (S1-Critical, S2-Major) AND Labels in (""SERVER"") ORDER BY key DESC",
17454,"1.8 Limited GA Gating Issue (S1/S2 affect 1.8)",jfan,"Fan, Ji","project = DCEP AND Status in (Open, ""In Progress"", ""Reopened"") AND affectedVersion in (""DVCP1.8"", ""DVCP1.8-ATS-1"", ""DVCP1.8-ATS-2"", ""DVCP1.8-ATS-2.1"", ""DVCP1.8-ATS-2.2"", ""DVCP1.8-ATS-3"", ""DVCP1.8-ATS-4"", ""DVCP1.8-ATS-5"", ""DVCP1.8-RTS-1"", ""DVCP1.8-ATS-5.1"", ""DVCP1.8-ATS-5.2"", ""DVCP1.8-RTS-1"", ""DVCP1.8-RTS-1.1"", ""DVCP1.8-RTS-1.2"", ""DVCP1.8-RTS-2"", ""DVCP1.8-RTS-2.1"")  And (Severity In (S1-Critical, S2-Major) or Type in (""Change Request"",  ""New Feature"")) AND (labels not in (""DEVTASK"") or Labels is EMPTY) ORDER BY key DESC",""
